Id	Region	Name	Capital
1	1	H0kkaid0	Sapp0r0
2	2	A0m0ri	A0m0ri
3	2	Iwate	M0ri0ka
4	2	Akita	Akita
5	2	Miyagi	Sendai
6	2	Yamagata	Yamagata
7	2	Fukushima	Fukushima
8	3	Ibaraki	Mit0
9	3	T0chigi	Utsun0miya
10	3	Gumma	Maebashi
11	3	Saitama	Saitama
12	3	Chiba	Chiba
13	3	T0ky0	T0ky0
14	3	Kanagawa	Y0k0hama
15	4	Yamanashi	K0fu
16	4	Nagan0	Nagan0
17	4	Nigata	Nigata
18	5	Shizu0ka	Hamamatsu
19	5	Aichi	Nag0ya
20	5	Gifu	Gifu
21	5	Mie	Tsu
22	6	T0yama	T0yama
23	6	Ishikawa	Kanazawa
24	6	Fukui	Fukui
25	7	Shiga	Otsu
26	7	Ky0t0	Ky0t0
27	7	Nara	Nara
28	7	Wakayama	Wakayama
29	7	Osaka	Osaka
30	7	Hy0g0	K0be
31	8	Okayama	Okayama
32	8	T0tt0ri	T0tt0ri
33	8	Hir0shima	Hir0shima
34	8	Shimane	Matsue
35	8	Yamaguchi	Yamaguchi
36	9	Kagawa	Takamatsu
37	9	K0chi	K0chi
38	9	Ehime	Matsuyama
39	9	T0kushima	T0kushima
40	10	Fuku0ka	Fuku0ka
41	10	Saga	Saga
42	10	Nagasaki	Nagasaki
43	10	Oita	Oita
44	10	Kumam0t0	Kumam0t0
45	10	Miyazaki	Miyazaki
46	10	Kag0shima	Kag0shima
47	11	Okinawa	Naha
