Id	Region	Name	Capital
47	11	Okinawa	Naha
40	10	Fukuoka	Fukuoka
46	10	Kagoshima	Kagoshima
44	10	Kumamoto	Kumamoto
45	10	Miyazaki	Miyazaki
42	10	Nagasaki	Nagasaki
43	10	Oita	Oita
41	10	Saga	Saga
38	9	Ehime	Matsuyama
36	9	Kagawa	Takamatsu
37	9	Kochi	Kochi
39	9	Tokushima	Tokushima
33	8	Hiroshima	Hiroshima
31	8	Okayama	Okayama
34	8	Shimane	Matsue
32	8	Tottori	Tottori
35	8	Yamaguchi	Yamaguchi
30	7	Hyogo	Kobe
26	7	Kyoto	Kyoto
27	7	Nara	Nara
29	7	Osaka	Osaka
25	7	Shiga	Otsu
28	7	Wakayama	Wakayama
24	6	Fukui	Fukui
23	6	Ishikawa	Kanazawa
22	6	Toyama	Toyama
19	5	Aichi	Nagoya
20	5	Gifu	Gifu
21	5	Mie	Tsu
18	5	Shizuoka	Hamamatsu
16	4	Nagano	Nagano
17	4	Nigata	Nigata
15	4	Yamanashi	Kofu
12	3	Chiba	Chiba
10	3	Gumma	Maebashi
8	3	Ibaraki	Mito
14	3	Kanagawa	Yokohama
11	3	Saitama	Saitama
9	3	Tochigi	Utsunomiya
13	3	Tokyo	Tokyo
4	2	Akita	Akita
2	2	Aomori	Aomori
7	2	Fukushima	Fukushima
3	2	Iwate	Morioka
5	2	Miyagi	Sendai
6	2	Yamagata	Yamagata
1	1	Hokkaido	Sapporo
