Id	Region	Name	Capital
19	5	Aichi	Nagoya
4	2	Akita	Akita
2	2	Aomori	Aomori
12	3	Chiba	Chiba
38	9	Ehime	Matsuyama
24	6	Fukui	Fukui
40	10	Fukuoka	Fukuoka
7	2	Fukushima	Fukushima
20	5	Gifu	Gifu
10	3	Gumma	Maebashi
33	8	Hiroshima	Hiroshima
1	1	Hokkaido	Sapporo
30	7	Hyogo	Kobe
8	3	Ibaraki	Mito
23	6	Ishikawa	Kanazawa
3	2	Iwate	Morioka
36	9	Kagawa	Takamatsu
46	10	Kagoshima	Kagoshima
14	3	Kanagawa	Yokohama
37	9	Kochi	Kochi
44	10	Kumamoto	Kumamoto
26	7	Kyoto	Kyoto
21	5	Mie	Tsu
5	2	Miyagi	Sendai
45	10	Miyazaki	Miyazaki
16	4	Nagano	Nagano
42	10	Nagasaki	Nagasaki
27	7	Nara	Nara
17	4	Nigata	Nigata
43	10	Oita	Oita
31	8	Okayama	Okayama
47	11	Okinawa	Naha
29	7	Osaka	Osaka
41	10	Saga	Saga
11	3	Saitama	Saitama
25	7	Shiga	Otsu
34	8	Shimane	Matsue
18	5	Shizuoka	Hamamatsu
9	3	Tochigi	Utsunomiya
39	9	Tokushima	Tokushima
13	3	Tokyo	Tokyo
32	8	Tottori	Tottori
22	6	Toyama	Toyama
28	7	Wakayama	Wakayama
6	2	Yamagata	Yamagata
35	8	Yamaguchi	Yamaguchi
15	4	Yamanashi	Kofu
