Id	Region	Name	Capital
1	1	Hokkaido	Sapporo
10	3	Gumma	Maebashi
11	3	Saitama	Saitama
12	3	Chiba	Chiba
13	3	Tokyo	Tokyo
14	3	Kanagawa	Yokohama
15	4	Yamanashi	Kofu
16	4	Nagano	Nagano
17	4	Nigata	Nigata
18	5	Shizuoka	Hamamatsu
19	5	Aichi	Nagoya
2	2	Aomori	Aomori
20	5	Gifu	Gifu
21	5	Mie	Tsu
22	6	Toyama	Toyama
23	6	Ishikawa	Kanazawa
24	6	Fukui	Fukui
25	7	Shiga	Otsu
26	7	Kyoto	Kyoto
27	7	Nara	Nara
28	7	Wakayama	Wakayama
29	7	Osaka	Osaka
3	2	Iwate	Morioka
30	7	Hyogo	Kobe
31	8	Okayama	Okayama
32	8	Tottori	Tottori
33	8	Hiroshima	Hiroshima
34	8	Shimane	Matsue
35	8	Yamaguchi	Yamaguchi
36	9	Kagawa	Takamatsu
37	9	Kochi	Kochi
38	9	Ehime	Matsuyama
39	9	Tokushima	Tokushima
4	2	Akita	Akita
40	10	Fukuoka	Fukuoka
41	10	Saga	Saga
42	10	Nagasaki	Nagasaki
43	10	Oita	Oita
44	10	Kumamoto	Kumamoto
45	10	Miyazaki	Miyazaki
46	10	Kagoshima	Kagoshima
47	11	Okinawa	Naha
5	2	Miyagi	Sendai
6	2	Yamagata	Yamagata
7	2	Fukushima	Fukushima
8	3	Ibaraki	Mito
9	3	Tochigi	Utsunomiya
